Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,Gewässer,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Flow,2606,2351,2269
1980-01-01 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,3.7,"Freigegeben, validierte Daten",82.533,,,1.4
1980-01-02 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,3.3,"Freigegeben, validierte Daten",117.734,,,1.9
1980-01-03 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,3.4,"Freigegeben, validierte Daten",144.834,,,0.7
1980-01-04 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,3.4,"Freigegeben, validierte Daten",148.472,,,1.5
1980-01-05 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,3.4,"Freigegeben, validierte Daten",112.333,,,0.8
1980-01-06 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,3.5,"Freigegeben, validierte Daten",76.018,,,1.3
1980-01-07 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,3.5,"Freigegeben, validierte Daten",125.353,,,1.8
1980-01-08 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,3.5,"Freigegeben, validierte Daten",152.64,,,0.7
1980-01-09 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,3.5,"Freigegeben, validierte Daten",158.108,,,1.2
1980-01-10 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,3.9,"Freigegeben, validierte Daten",159.991,,,1.9
1980-01-11 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,3.8,"Freigegeben, validierte Daten",161.213,,,0.8
1980-01-12 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,3.7,"Freigegeben, validierte Daten",112.276,,,1.1
