Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,Gewässer,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Flow
1980-01-01 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,3.9,"Freigegeben, validierte Daten",14.656
1980-01-02 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,3.4,"Freigegeben, validierte Daten",22.752
1980-01-03 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,3.3,"Freigegeben, validierte Daten",23.579
1980-01-04 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,3.4,"Freigegeben, validierte Daten",25.064
1980-01-05 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,4.1,"Freigegeben, validierte Daten",17.645
1980-01-06 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,4.4,"Freigegeben, validierte Daten",12.929
1980-01-07 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,4.0,"Freigegeben, validierte Daten",21.737
1980-01-08 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,3.6,"Freigegeben, validierte Daten",20.3
1980-01-09 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,3.4,"Freigegeben, validierte Daten",21.734
1980-01-10 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,3.7,"Freigegeben, validierte Daten",22.266
1980-01-11 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,3.7,"Freigegeben, validierte Daten",24.104
1980-01-12 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,3.6,"Freigegeben, validierte Daten",16.153
1980-01-13 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,3.6,"Freigegeben, validierte Daten",16.058
1980-01-14 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,3.5,"Freigegeben, validierte Daten",30.23
1980-01-15 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,3.9,"Freigegeben, validierte Daten",26.973
1980-01-16 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,3.8,"Freigegeben, validierte Daten",30.576
1980-01-17 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,3.7,"Freigegeben, validierte Daten",32.404
1980-01-18 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,3.8,"Freigegeben, validierte Daten",26.569
1980-01-19 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,3.8,"Freigegeben, validierte Daten",19.16
1980-01-20 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,3.4,"Freigegeben, validierte Daten",14.77
1980-01-21 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,3.5,"Freigegeben, validierte Daten",28.398
1980-01-22 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,3.9,"Freigegeben, validierte Daten",26.614
1980-01-23 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,4.1,"Freigegeben, validierte Daten",20.548
1980-01-24 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,4.2,"Freigegeben, validierte Daten",24.987
1980-01-25 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,4.0,"Freigegeben, validierte Daten",25.963
1980-01-26 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,4.5,"Freigegeben, validierte Daten",13.095
1980-01-27 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,4.3,"Freigegeben, validierte Daten",10.446
1980-01-28 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,3.4,"Freigegeben, validierte Daten",25.216
1980-01-29 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,3.6,"Freigegeben, validierte Daten",22.118
1980-01-30 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,3.9,"Freigegeben, validierte Daten",20.002
1980-01-31 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,4.4,"Freigegeben, validierte Daten",22.732
1980-02-01 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,4.5,"Freigegeben, validierte Daten",23.05
1980-02-02 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,4.8,"Freigegeben, validierte Daten",11.12
1980-02-03 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,5.2,"Freigegeben, validierte Daten",9.318
1980-02-04 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,4.4,"Freigegeben, validierte Daten",30.551
1980-02-05 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,4.2,"Freigegeben, validierte Daten",40.948
1980-02-06 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,4.4,"Freigegeben, validierte Daten",35.35
1980-02-07 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,4.7,"Freigegeben, validierte Daten",33.868
1980-02-08 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,4.6,"Freigegeben, validierte Daten",29.882
1980-02-09 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,5.1,"Freigegeben, validierte Daten",17.172
1980-02-10 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,5.5,"Freigegeben, validierte Daten",12.674
1980-02-11 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,5.0,"Freigegeben, validierte Daten",27.002
1980-02-12 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,4.6,"Freigegeben, validierte Daten",30.211
1980-02-13 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,4.3,"Freigegeben, validierte Daten",24.282
1980-02-14 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,4.5,"Freigegeben, validierte Daten",25.562
1980-02-15 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,4.5,"Freigegeben, validierte Daten",19.733
1980-02-16 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,4.9,"Freigegeben, validierte Daten",13.856
1980-02-17 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,5.4,"Freigegeben, validierte Daten",11.684
1980-02-18 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,4.3,"Freigegeben, validierte Daten",28.593
1980-02-19 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,4.1,"Freigegeben, validierte Daten",22.15
1980-02-20 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,4.0,"Freigegeben, validierte Daten",23.112
1980-02-21 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,4.0,"Freigegeben, validierte Daten",23.483
1980-02-22 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,4.3,"Freigegeben, validierte Daten",21.367
1980-02-23 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,5.2,"Freigegeben, validierte Daten",14.798
1980-02-24 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,5.4,"Freigegeben, validierte Daten",12.45
1980-02-25 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,4.1,"Freigegeben, validierte Daten",27.398
1980-02-26 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,4.1,"Freigegeben, validierte Daten",23.004
1980-02-27 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,4.1,"Freigegeben, validierte Daten",23.779
1980-02-28 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,3.8,"Freigegeben, validierte Daten",26.594
1980-02-29 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,3.8,"Freigegeben, validierte Daten",30.066
1980-03-01 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,4.4,"Freigegeben, validierte Daten",15.415
1980-03-02 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,4.6,"Freigegeben, validierte Daten",12.748
1980-03-03 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,3.8,"Freigegeben, validierte Daten",30.72
1980-03-04 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,3.9,"Freigegeben, validierte Daten",31.276
1980-03-05 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,3.6,"Freigegeben, validierte Daten",32.737
1980-03-06 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,4.0,"Freigegeben, validierte Daten",32.1
1980-03-07 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,4.1,"Freigegeben, validierte Daten",32.491
1980-03-08 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,4.3,"Freigegeben, validierte Daten",12.68
1980-03-09 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,4.9,"Freigegeben, validierte Daten",9.66
1980-03-10 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,4.2,"Freigegeben, validierte Daten",27.171
1980-03-11 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,3.8,"Freigegeben, validierte Daten",31.743
1980-03-12 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,3.7,"Freigegeben, validierte Daten",29.271
1980-03-13 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,3.9,"Freigegeben, validierte Daten",31.425
1980-03-14 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,3.4,"Freigegeben, validierte Daten",30.362
1980-03-15 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,4.4,"Freigegeben, validierte Daten",12.077
1980-03-16 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,4.8,"Freigegeben, validierte Daten",10.963
1980-03-17 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,4.2,"Freigegeben, validierte Daten",32.091
1980-03-18 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,4.0,"Freigegeben, validierte Daten",28.133
1980-03-19 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,4.0,"Freigegeben, validierte Daten",31.554
1980-03-20 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,4.1,"Freigegeben, validierte Daten",34.088
1980-03-21 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,4.1,"Freigegeben, validierte Daten",30.532
1980-03-22 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,5.6,"Freigegeben, validierte Daten",10.649
1980-03-23 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,5.1,"Freigegeben, validierte Daten",11.8
1980-03-24 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,4.5,"Freigegeben, validierte Daten",23.195
1980-03-25 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,4.5,"Freigegeben, validierte Daten",22.605
1980-03-26 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,4.6,"Freigegeben, validierte Daten",23.392
1980-03-27 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,4.6,"Freigegeben, validierte Daten",24.919
1980-03-28 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,5.0,"Freigegeben, validierte Daten",27.43
1980-03-29 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,5.9,"Freigegeben, validierte Daten",17.761
1980-03-30 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,5.9,"Freigegeben, validierte Daten",15.016
1980-03-31 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,4.6,"Freigegeben, validierte Daten",27.774
1980-04-01 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,4.8,"Freigegeben, validierte Daten",31.854
1980-04-02 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,4.8,"Freigegeben, validierte Daten",28.259
1980-04-03 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,3.9,"Freigegeben, validierte Daten",24.916
1980-04-04 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,3.9,"Freigegeben, validierte Daten",19.34
1980-04-05 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,4.5,"Freigegeben, validierte Daten",15.833
1980-04-06 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,4.6,"Freigegeben, validierte Daten",16.343
1980-04-07 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,5.4,"Freigegeben, validierte Daten",12.656
1980-04-08 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,3.8,"Freigegeben, validierte Daten",24.588
1980-04-09 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,3.7,"Freigegeben, validierte Daten",22.27
1980-04-10 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,4.4,"Freigegeben, validierte Daten",19.747
1980-04-11 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,4.8,"Freigegeben, validierte Daten",16.64
1980-04-12 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,5.4,"Freigegeben, validierte Daten",18.343
