Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,Gewässer,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Flow,2143,2386,2414,2374,2112
1980-01-01 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,3.1,"Freigegeben, validierte Daten",31.356,4.6,,,,
1980-01-02 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,2.6,"Freigegeben, validierte Daten",29.065,4.4,,,,
1980-01-03 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,2.3,"Freigegeben, validierte Daten",28.461,4.2,,,,
1980-01-04 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,2.2,"Freigegeben, validierte Daten",27.699,4.1,,,,
1980-01-05 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,3.3,"Freigegeben, validierte Daten",38.391,4.2,,,,
1980-01-06 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,3.5,"Freigegeben, validierte Daten",88.758,4.4,,,,
1980-01-07 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,4.2,"Freigegeben, validierte Daten",69.534,4.5,,,,
1980-01-08 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,4.4,"Freigegeben, validierte Daten",56.491,4.6,,,,
1980-01-09 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,4.0,"Freigegeben, validierte Daten",49.32,4.6,,,,
1980-01-10 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,3.3,"Freigegeben, validierte Daten",42.079,4.3,,,,
1980-01-11 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,2.6,"Freigegeben, validierte Daten",38.488,4.0,,,,
1980-01-12 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,1.6,"Freigegeben, validierte Daten",35.374,3.6,,,,
1980-01-13 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,1.2,"Freigegeben, validierte Daten",30.28,3.3,,,,
1980-01-14 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,1.5,"Freigegeben, validierte Daten",28.396,3.3,,,,
1980-01-15 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,1.5,"Freigegeben, validierte Daten",26.498,3.3,,,,
1980-01-16 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,0.9,"Freigegeben, validierte Daten",26.696,3.0,,,,
1980-01-17 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,1.3,"Freigegeben, validierte Daten",24.278,2.6,,,,
1980-01-18 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,1.7,"Freigegeben, validierte Daten",23.846,2.9,,,,
1980-01-19 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,1.7,"Freigegeben, validierte Daten",22.707,2.9,,,,
1980-01-20 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,1.8,"Freigegeben, validierte Daten",19.713,2.7,,,,
1980-01-21 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,1.9,"Freigegeben, validierte Daten",19.776,2.7,,,,
1980-01-22 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,2.6,"Freigegeben, validierte Daten",24.535,3.0,,,,
1980-01-23 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,3.0,"Freigegeben, validierte Daten",53.293,3.3,,,,
1980-01-24 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,2.9,"Freigegeben, validierte Daten",109.404,3.6,,,,
1980-01-25 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,2.9,"Freigegeben, validierte Daten",241.262,3.4,,,,
1980-01-26 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,3.5,"Freigegeben, validierte Daten",108.218,3.6,,,,
1980-01-27 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,3.3,"Freigegeben, validierte Daten",71.216,3.5,,,,
1980-01-28 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,2.6,"Freigegeben, validierte Daten",55.722,3.3,,,,
1980-01-29 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,3.1,"Freigegeben, validierte Daten",47.698,3.3,,,,
1980-01-30 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,3.7,"Freigegeben, validierte Daten",43.438,3.7,,,,
1980-01-31 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,4.8,"Freigegeben, validierte Daten",50.378,4.1,,,,
