Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,Gewässer,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Flow,2386
1980-01-01 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,1.888,
1980-01-02 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,1.831,
1980-01-03 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,1.734,
1980-01-04 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,1.752,
1980-01-05 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,4.283,
1980-01-06 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,4.447,
1980-01-07 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,4.131,
1980-01-08 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,3.566,
1980-01-09 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,3.026,
1980-01-10 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,2.655,
1980-01-11 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,2.419,
1980-01-12 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,2.273,
1980-01-13 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,1.954,
1980-01-14 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,1.849,
1980-01-15 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,1.7,
1980-01-16 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,1.527,
1980-01-17 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,1.432,
1980-01-18 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,1.384,
1980-01-19 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,1.338,
1980-01-20 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,1.253,
1980-01-21 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,1.26,
1980-01-22 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,2.196,
1980-01-23 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,4.497,
1980-01-24 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,12.815,
1980-01-25 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,11.894,
1980-01-26 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,6.107,
1980-01-27 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,4.162,
1980-01-28 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,3.313,
1980-01-29 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,2.866,
1980-01-30 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,2.757,
1980-01-31 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,4.032,
1980-02-01 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,5.896,
1980-02-02 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,4.343,
1980-02-03 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,7.409,
1980-02-04 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,20.424,
1980-02-05 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,22.75,
1980-02-06 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,11.41,
1980-02-07 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,7.771,
1980-02-08 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,6.244,
1980-02-09 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,5.198,
1980-02-10 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,4.422,
1980-02-11 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,5.026,
1980-02-12 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,4.177,
1980-02-13 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,3.397,
1980-02-14 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,2.869,
1980-02-15 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,2.608,
1980-02-16 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,2.422,
1980-02-17 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,2.58,
1980-02-18 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,2.591,
1980-02-19 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,2.213,
1980-02-20 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,1.996,
1980-02-21 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,1.846,
1980-02-22 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,1.743,
1980-02-23 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,1.793,
1980-02-24 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,1.714,
1980-02-25 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,1.608,
1980-02-26 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,1.47,
1980-02-27 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,1.446,
1980-02-28 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,1.344,
1980-02-29 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,1.251,
1980-03-01 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,1.18,
1980-03-02 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,1.161,
1980-03-03 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,1.234,
1980-03-04 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,1.072,
1980-03-05 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,1.059,
1980-03-06 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,1.048,
1980-03-07 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,1.41,
1980-03-08 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,1.306,
1980-03-09 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,1.141,
1980-03-10 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,1.182,
1980-03-11 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,1.223,
1980-03-12 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,1.213,
1980-03-13 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,1.152,
1980-03-14 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,1.117,
1980-03-15 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,1.053,
1980-03-16 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,1.019,
1980-03-17 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,0.978,
1980-03-18 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,0.992,
1980-03-19 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,0.948,
1980-03-20 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,0.998,
1980-03-21 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,1.344,
1980-03-22 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,1.322,
1980-03-23 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,1.214,
1980-03-24 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,1.283,
1980-03-25 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,1.201,
1980-03-26 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,1.746,
1980-03-27 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,3.45,
1980-03-28 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,3.193,
1980-03-29 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,2.685,
1980-03-30 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,2.105,
1980-03-31 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,2.067,
1980-04-01 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,4.244,
1980-04-02 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,3.212,
1980-04-03 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,2.844,
1980-04-04 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,3.784,
1980-04-05 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,3.354,
1980-04-06 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,2.841,
1980-04-07 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,2.421,
1980-04-08 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,2.595,
1980-04-09 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,2.57,
1980-04-10 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,2.505,
1980-04-11 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,2.574,
1980-04-12 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,2.525,
1980-04-13 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,2.409,
1980-04-14 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,2.171,
1980-04-15 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,1.874,
1980-04-16 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,1.651,
1980-04-17 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,1.51,
1980-04-18 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,1.402,
1980-04-19 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,1.545,
1980-04-20 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,1.43,
1980-04-21 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,1.419,
1980-04-22 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,1.506,
1980-04-23 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,1.706,
1980-04-24 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,2.507,
1980-04-25 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,2.696,
1980-04-26 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,3.601,
1980-04-27 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,6.11,
1980-04-28 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,3.983,
1980-04-29 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,3.049,
1980-04-30 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,2.415,
1980-05-01 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,2.094,
1980-05-02 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,1.779,
1980-05-03 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,1.692,
1980-05-04 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,3.374,
1980-05-05 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,2.788,
1980-05-06 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,2.218,
1980-05-07 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,1.936,
1980-05-08 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,1.962,
1980-05-09 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,2.466,
1980-05-10 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,3.299,
1980-05-11 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,2.397,
1980-05-12 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,2.028,
1980-05-13 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,1.747,
1980-05-14 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,1.56,
1980-05-15 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,1.588,
1980-05-16 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,1.405,
1980-05-17 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,1.292,
1980-05-18 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,1.225,
1980-05-19 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,1.242,
1980-05-20 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,1.141,
1980-05-21 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,1.088,
1980-05-22 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,1.165,
1980-05-23 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,1.059,
1980-05-24 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,0.979,
1980-05-25 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,0.885,
1980-05-26 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,0.833,
1980-05-27 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,1.184,
1980-05-28 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,1.314,
1980-05-29 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,1.611,
1980-05-30 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,1.37,
1980-05-31 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,1.098,
1980-06-01 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,1.329,
