Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,Gewässer,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Model
1980-01-01 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,7.902447700500488,hinzugefügte Daten,AQ2Gap
1980-01-02 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,7.023355484008789,hinzugefügte Daten,AQ2Gap
1980-01-03 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,6.329648017883301,hinzugefügte Daten,AQ2Gap
1980-01-04 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,5.983396530151367,hinzugefügte Daten,AQ2Gap
1980-01-05 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,6.502609252929688,hinzugefügte Daten,AQ2Gap
1980-01-06 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,6.871581554412842,hinzugefügte Daten,AQ2Gap
1980-01-07 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,6.896336555480957,hinzugefügte Daten,AQ2Gap
1980-01-08 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,6.518155097961426,hinzugefügte Daten,AQ2Gap
1980-01-09 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,6.145315170288086,hinzugefügte Daten,AQ2Gap
1980-01-10 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,6.1264238357543945,hinzugefügte Daten,AQ2Gap
1980-01-11 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,6.104819297790527,hinzugefügte Daten,AQ2Gap
1980-01-12 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,5.751157760620117,hinzugefügte Daten,AQ2Gap
1980-01-13 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,5.340853691101074,hinzugefügte Daten,AQ2Gap
1980-01-14 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,5.214526653289795,hinzugefügte Daten,AQ2Gap
1980-01-15 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,5.407915115356445,hinzugefügte Daten,AQ2Gap
1980-01-16 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,5.678936004638672,hinzugefügte Daten,AQ2Gap
1980-01-17 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,5.902765274047852,hinzugefügte Daten,AQ2Gap
1980-01-18 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,5.637419700622559,hinzugefügte Daten,AQ2Gap
1980-01-19 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,5.671677589416504,hinzugefügte Daten,AQ2Gap
