Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,Gewässer,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Flow,2085,2179
1980-01-01 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,,hinzugefügte Daten,,5.7,
1980-01-02 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,,hinzugefügte Daten,,6.1,
1980-01-03 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,,hinzugefügte Daten,,5.5,
1980-01-04 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,,hinzugefügte Daten,,5.3,
1980-01-05 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,,hinzugefügte Daten,,5.4,
1980-01-06 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,,hinzugefügte Daten,,5.5,
1980-01-07 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,,hinzugefügte Daten,,5.6,
1980-01-08 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,,hinzugefügte Daten,,5.6,
1980-01-09 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,,hinzugefügte Daten,,5.4,
1980-01-10 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,,hinzugefügte Daten,,5.4,
1980-01-11 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,,hinzugefügte Daten,,5.1,
1980-01-12 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,,hinzugefügte Daten,,4.8,
1980-01-13 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,,hinzugefügte Daten,,4.9,
1980-01-14 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,,hinzugefügte Daten,,4.7,
1980-01-15 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,,hinzugefügte Daten,,4.4,
1980-01-16 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,,hinzugefügte Daten,,4.1,
1980-01-17 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,,hinzugefügte Daten,,4.1,
1980-01-18 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,,hinzugefügte Daten,,4.2,
1980-01-19 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,,hinzugefügte Daten,,4.1,
1980-01-20 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,,hinzugefügte Daten,,4.6,
1980-01-21 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,,hinzugefügte Daten,,4.8,
1980-01-22 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,,hinzugefügte Daten,,4.3,
1980-01-23 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,,hinzugefügte Daten,,4.5,
1980-01-24 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,,hinzugefügte Daten,,4.5,
1980-01-25 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,,hinzugefügte Daten,,4.1,
1980-01-26 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,,hinzugefügte Daten,,4.3,
1980-01-27 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,,hinzugefügte Daten,,4.5,
1980-01-28 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,,hinzugefügte Daten,,4.4,
1980-01-29 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,,hinzugefügte Daten,,4.4,
1980-01-30 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,,hinzugefügte Daten,,4.4,
1980-01-31 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,,hinzugefügte Daten,,4.7,
1980-02-01 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,,hinzugefügte Daten,,4.5,
1980-02-02 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,,hinzugefügte Daten,,4.7,
1980-02-03 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,,hinzugefügte Daten,,5.1,
1980-02-04 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,,hinzugefügte Daten,,4.9,
1980-02-05 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,,hinzugefügte Daten,,5.0,
1980-02-06 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,,hinzugefügte Daten,,5.4,
1980-02-07 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,,hinzugefügte Daten,,5.3,
1980-02-08 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,,hinzugefügte Daten,,5.3,
1980-02-09 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,,hinzugefügte Daten,,5.2,
1980-02-10 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,,hinzugefügte Daten,,5.4,
1980-02-11 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,,hinzugefügte Daten,,5.5,
1980-02-12 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,,hinzugefügte Daten,,5.5,
1980-02-13 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,,hinzugefügte Daten,,5.5,
1980-02-14 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,,hinzugefügte Daten,,5.5,
1980-02-15 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,,hinzugefügte Daten,,5.4,
1980-02-16 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,,hinzugefügte Daten,,5.4,
1980-02-17 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,,hinzugefügte Daten,,5.8,
